X_m,Y_m,T_CFD_K,T_PINN_K,errT_K,u_CFD,u_PINN,v_CFD,v_PINN
0.009935798542,0.01600000006,699.9993048,694.0140953134133,5.985209486586655,0.5594622332,1.3285708010074115,-1.030941721,-1.2931069632007146
0.01043579854,0.01600000006,699.9992124,695.2775904458744,4.7216219541256805,0.5935567143,1.4010767545401628,-1.099088758,-1.2844851832819009
0.01093579853,0.01600000001,699.9991079,696.8461132439403,3.152994656059718,0.6323670017,1.2944593356498297,-1.170087925,-1.2693643377290114
0.01143579853,0.01600000001,699.9989892,696.9869576565832,3.0120315434168106,0.6766799442,1.1315586930885015,-1.244084861,-1.0370220057895612
0.01193579853,0.016,699.998854,697.0399831199671,2.9588708800329186,0.7276177571,1.3738445041132614,-1.321187505,-0.8879509749701056
0.01927964892,0.016,744.3751424,778.8693936731821,34.49425127318216,-0.07574063273,7.174195836310809,14.60847905,14.412373527643954
0.01940804077,0.016,751.4516052,792.5219828680963,41.070377668096285,-0.09321909658,7.845901541207233,15.20137071,15.07889845783927
0.01951503397,0.016,759.7707884,806.8694872267107,47.09869882671069,-0.1020043469,8.35825380720487,15.59683511,15.591843612043458
0.01960419498,0.016,769.7788795,821.5513956440108,51.77251614401075,-0.1049225382,8.667617170071368,15.78943433,15.891525855148842
0.01967849581,0.016,782.4182115,836.1169678173878,53.69875631738785,-0.1017984815,8.756824830085671,15.75723306,15.90020353468153
0.01974041318,0.016,799.2827775,850.103412202555,50.820634702555026,-0.09438761417,8.654448783872075,15.43496217,15.53585426457887
0.01979201098,0.016,822.6205776,863.1220702894296,40.5014926894296,-0.0822689715,8.425803393976262,14.69526644,14.725917403947594
0.01983500915,0.016,854.2082463,874.9130528750492,20.704806575049133,-0.06550365743,8.144408100691711,13.39561975,13.449220238511735
0.01987084096,0.016,893.0623717,885.3520889870588,7.7102827129411935,-0.04704610285,7.866511419238707,11.53251869,11.794825563597112
0.0199007008,0.016,934.7689355,894.4272705668496,40.341664933150355,-0.03028863225,7.623205179763079,9.3435174,9.95984865710533
0.019925584,0.016,974.2908451,902.2076476496612,72.08319745033873,-0.01769227784,7.425054634660888,7.164550457,8.158102600019113
0.01994632,0.016,1008.888853,908.8112269485598,100.07762605144023,-0.009400974065,7.270539553791044,5.211843338,6.531320863315725
0.0199636,0.016,1038.139862,914.3767528578367,123.76310914216333,-0.004451063221,7.1531069816595405,3.544505893,5.133651049286866
0.019978,0.016,1062.600685,919.0470743531064,143.55361064689373,-0.001727313765,7.064982225307384,2.144629435,3.9620098529146466
0.01999,0.016,1082.999342,922.9543494074658,160.0449925925343,-0.0005245292105,6.999341603325029,0.9752914249,2.989986177686121
0.02,0.016,1100.0,926.2178972454512,173.78210275454876,0.0,6.9505068131763545,0.0,2.185698120141052
0.01243218225,0.01600389948,699.9987031,697.6060812488577,2.3926218511422803,0.7856333349,1.9935083580154263,-1.400824241,-1.1646172875841465
0.0129268917,0.0160078911,699.9985516,699.7331492689011,0.26540233109892597,0.8530262916,2.772275749971268,-1.482865897,-1.4795821909141598
0.00694269188,0.0160097332,699.9996773,691.5964969135463,8.403180386453755,0.4233946066,2.114751918034864,-0.6714490365,-1.6940616541359583
0.01342214234,0.01601496484,699.9986202,701.3802079805569,1.3815877805568562,0.9327586761,3.437504857965245,-1.566626393,-1.1985012798465515
0.006445306321,0.01601582923,699.9997176,690.5250818687439,9.474635731256171,0.408621289,2.223708686503037,-0.6179098444,-1.8721195768339713
0.01391671621,0.0160232448,700.0014928,700.814706447789,0.8132136477889844,1.027633255,3.5254630137539946,-1.651318777,-0.8200550097503738
0.01900771202,0.01603316938,734.2204167,758.8260787440197,24.60566204401971,-0.0166458122,5.856427029902354,13.11609608,12.980594651854723
0.01440673475,0.01603423181,700.0279974,701.6120213699862,1.5840239699862195,1.144940897,3.0311313753648816,-1.752258218,-1.1735465153792664
0.005951749847,0.01603519274,699.9997535,689.4235983793584,10.576155120641602,0.3943624276,1.9860668661832472,-0.5659404531,-1.4891601484387111
0.005456477631,0.01605443049,699.9997853,689.5509358557837,10.448849444216307,0.3817339242,2.039552588727034,-0.5149806799,-1.2242695307999485
0.0148932455,0.01606008719,700.1688337,704.7247019804678,4.555868280467735,1.282614555,2.52474896288933,-1.839683076,-1.6171996850593473
0.01873627568,0.01606707174,727.3850736,745.9537060264267,18.56863242642669,0.06664654002,4.689521975349074,11.48279283,11.444117270322153
0.004959796625,0.01607426974,699.9998134,689.1795667013365,10.820246698663482,0.3704923995,2.2799641434134648,-0.4649218536,-0.9408025888454068
0.01729082155,0.01607861098,709.3937255,719.9791040370936,10.585378537093675,0.785240766,1.8067491264361881,3.221526892,2.810129170046852
0.0153842074,0.01609523437,700.6366876,707.3962594178382,6.759571817838264,1.4048678,2.2590002391847515,-1.762037064,-1.4751793608003556
0.00446134486,0.01610044129,699.9998386,688.2908293892995,11.709009210700515,0.3598958128,2.3972717651224134,-0.4155363479,-0.6840203573033001
0.01587895061,0.01611350793,701.6963971,710.0010458171581,8.304648717158102,1.434805536,2.036873096332238,-1.323601872,-0.9096091332613012
0.01687090388,0.01611705136,706.375826,716.7595372652723,10.383711265272382,1.040222898,1.787770545588075,1.349927767,1.265013827128291
0.01637414432,0.01611782252,703.5647971,713.4650141565974,9.900217056597398,1.304289283,1.8751039492640487,-0.3284225594,0.007346067089082808
0.003963449927,0.01613363332,699.9998611,689.1463005015357,10.853560598464242,0.349808681,2.587196407406384,-0.366884308,-0.3793836431577251
0.003466824187,0.01615713825,699.9998808,690.2526760791272,9.747204720872787,0.3416954436,2.759919541518583,-0.3190409348,-0.19503112972901704
0.002971098256,0.01617740109,699.9998981,690.6288418664008,9.371056233599234,0.3347697002,2.6450068029086102,-0.2717936954,-0.02460644640973264
0.002475530341,0.01619342244,699.999913,691.1754909616919,8.824422038308057,0.3290972867,2.4659667307672297,-0.2250145389,0.150237248490531
0.01927964892,0.0162,744.9394283,781.6824637108527,36.74303541085271,-0.0768577826,7.46753777832967,14.46764584,14.32959061262412
0.01940804077,0.0162,752.1029814,795.3633912215944,43.26040982159441,-0.09399062946,8.105853953643276,15.04486904,14.9815330988107
0.01951503397,0.0162,760.515888,809.5954542304697,49.07956623046971,-0.1027268308,8.566566986674886,15.42678152,15.47291571248427
0.01960419498,0.0162,770.6546417,824.0127006758255,53.35805897582554,-0.1052247293,8.817495201926384,15.60706612,15.744383361008037
0.01967849581,0.0162,783.4911042,838.1839347440323,54.69283054403229,-0.1015939625,8.855500955453603,15.56229753,15.724756712368418
0.01974041318,0.0162,800.654043,851.6832106673396,51.02916766733961,-0.09385961554,8.718555292333058,15.2252513,15.34337571254386
0.01979201098,0.0162,824.3890521,864.1661612318131,39.77710913181318,-0.08146438203,8.472930528350014,14.4680773,14.54230629592395
0.01983500915,0.0162,856.3518456,875.4145873715431,19.062741771543074,-0.06452945277,8.186308142388569,13.15441089,13.312451535871947
0.01987084096,0.0162,895.3461658,885.3357899809871,10.010375819012893,-0.04615161509,7.90761316656924,11.29402718,11.740573517290024
0.0199007008,0.0162,936.8631595,893.93942198541,42.923737514590016,-0.02962941308,7.662502087656703,9.131408156,10.00340769569533
0.019925584,0.0162,975.9848416,901.3034704299691,74.68137117003084,-0.01729280295,7.459332700581876,6.994206313,8.291829186830181
0.01994632,0.0162,1010.141597,907.5473261307354,102.59427086926462,-0.009191578042,7.296397349569838,5.08571333,6.736350349707894
0.0199636,0.0162,1038.9949,912.8064641352476,126.18843586475236,-0.004355055631,7.1679899653238985,3.45818717,5.391420350326588
0.019978,0.0162,1063.118235,917.2176481386691,145.9005868613308,-0.001691390348,7.067502058828915,2.092264666,4.259045690615843
0.01999,0.0162,1083.234657,920.907046289025,162.32761071097502,-0.0005140696474,6.988977659943086,0.9514430451,3.3173990424003703
0.02,0.0162,1100.0,923.9873675258123,176.01263247418774,0.0,6.927439576834629,0.0,2.537912760905667
0.001982409262,0.01620859729,699.9999254,690.8183446588096,9.181580741190487,0.3244430859,2.4533120296384396,-0.1788913074,0.18029800137245555
0.001486839647,0.01621707673,699.9999352,690.0711915386074,9.92874366139256,0.3212359071,2.564399896980194,-0.1330927856,0.20368316352386007
0.0009961784478,0.01623185864,699.9999426,690.1924675984262,9.807475001573835,0.3182090754,2.5777279420527535,-0.08891363883,0.17611435658673535
0.0190054597,0.01623706599,734.6501776,761.3713129183734,26.7211353183734,-0.02157389607,6.168782261220039,12.99599832,12.912926698217898
0.0004991127552,0.01623848897,699.9999471,690.5529787034405,9.446968396559441,0.3170584005,2.454839201469671,-0.04880816054,-0.0343226819264979
0.0,0.01623999422,699.9999493,697.2774045129497,2.7225447870503103,0.3171844467,3.0187751669121967,-0.03050898657,0.09949069639032349
0.01870870499,0.01626874997,727.2424928,747.3683189567631,20.125826156763083,0.06461771753,4.877461294252444,11.25181309,11.263670374652264
0.01841621921,0.01628408786,721.958026,738.4964811994271,16.538455199427062,0.1712642118,3.7625494988624286,9.510400889,9.377065761620528
0.01780001166,0.01630374591,714.3355287,727.6984612684773,13.362932568477277,0.4584469073,2.4545129420329985,5.984961622,5.38639968237523
0.01813211949,0.01634843993,718.1435174,733.349181104073,15.205663704073004,0.29015317,3.049964180720014,7.851845401,7.449792708453056
0.01927964892,0.0164,745.4643941,784.958134382051,39.49374028205091,-0.07692588711,7.854564770504396,14.33334871,14.278982338516126
0.01940804077,0.0164,752.7398245,798.6849759303942,45.94515143039416,-0.09457222641,8.458866664122409,14.89313815,14.926819145167915
0.01951503397,0.0164,761.255221,812.8411757763093,51.585954776309336,-0.1033931163,8.86501801263823,15.26033062,15.403401600547134
0.01960419498,0.0164,771.5303768,827.057572171003,55.52719537100302,-0.1054855809,9.052603305344359,15.42804853,15.650173388078404
0.01967849581,0.0164,784.5688483,840.9236353905354,56.35478709053541,-0.1015628265,9.033645549566673,15.37071498,15.603442781922293
0.01974041318,0.0164,802.0345524,854.0469006415611,52.012348241561085,-0.09352758325,8.856715751228448,15.01890898,15.20368846164287
0.01979201098,0.0164,826.1663541,866.1191425032579,39.95278840325784,-0.08078782929,8.589932715692717,14.24440141,14.405914180156579
0.01983500915,0.0164,858.4928845,876.9530655888707,18.46018108887074,-0.06368232671,8.295952138180796,12.91737111,13.210845161401313
0.01987084096,0.0164,897.6088518,886.4794647481687,11.129387051831372,-0.04535772285,8.016611585178264,11.06064089,11.7031957991605
0.0199007008,0.0164,938.924076,894.7225975794997,44.20147842050028,-0.0290454861,7.772319625702479,8.924714332,10.043793695676754
0.019925584,0.0164,977.645605,901.7678847157098,75.87772028429026,-0.01694077258,7.568553253275443,6.828604666,8.404902337357317
0.01994632,0.0164,1011.36806,907.7357311862784,103.63232881372164,-0.009008366888,7.402709334093925,4.963166596,6.907125141135126
0.0199636,0.0164,1039.831705,912.758975083882,127.07272991611808,-0.004271610177,7.269421941678189,3.374302593,5.604411118568376
0.019978,0.0164,1063.624714,916.9701562031357,146.6545577968643,-0.001660364007,7.162644863914591,2.041355968,4.502407601700804
0.01999,0.0164,1083.464936,920.4908131061521,162.97412289384795,-0.0005051081466,7.077088532914959,0.9282486448,3.5832576059846337
0.02,0.0164,1100.0,923.4292876488105,176.5707123511895,0.0,7.008331092058865,0.0,2.821188467339062
0.01906179555,0.01642328363,736.8141725,767.8690083374184,31.05483583741841,-0.03613847481,6.821696810902182,13.21201273,13.162568489608852
0.01873994096,0.01649198233,728.3715083,751.8993829850765,23.52787468507654,0.04331820372,5.460952000824865,11.36123209,11.441747420902391
0.006935799159,0.01650000372,699.999704,690.8770258534365,9.12267814656343,0.3698390783,1.2943482686075585,-0.6646039463,-0.9139957819079312
0.007435799149,0.01650000366,699.9996604,690.3921602526103,9.607500147389715,0.3843240774,1.358538077350244,-0.7200707398,-0.2631889405084742
0.007935798689,0.01650000093,699.9996111,691.0187770921858,8.980834007814224,0.4007866174,1.879144012926668,-0.777375786,-0.08717429580179914
0.008435798687,0.01650000092,699.9995555,690.994507561915,9.005047938085,0.419454154,1.9247023253283386,-0.8367426273,-0.05804029967620483
0.008935798572,0.01650000023,699.9994929,691.8252318669826,8.174261033017387,0.4406115997,1.7466618565673997,-0.898409137,-0.14607630735771426
0.009435798571,0.01650000023,699.9994222,692.4891478961481,7.510274303851929,0.4646102496,1.4036660049631131,-0.9626331784,-0.7180823457046195
0.009935798542,0.01650000006,699.9993422,693.7255575646394,6.273784635360585,0.4918700623,1.1388474677375573,-1.029699526,-1.3265540558494209
0.01043579854,0.01650000006,699.9992515,695.1002104866785,4.899041013321494,0.5229081545,1.1313504423842426,-1.099918278,-1.4122525770455194
0.01093579853,0.01650000001,699.9991483,696.9548369213379,3.044311378662087,0.5583804198,1.2283466787378219,-1.17361971,-1.3448611793931224
0.01143579853,0.01650000001,699.9990304,698.0700898492349,1.9289405507651054,0.5991225287,1.2396616336692134,-1.25117366,-1.1397493146226134
0.01193579853,0.0165,699.9988948,697.985373199814,2.0135216001859817,0.6462741549,1.343849461009861,-1.332984329,-1.0635522567426072
0.01243579853,0.0165,699.9987404,697.4054101770323,2.5933302229676656,0.7014488306,1.6622717295116163,-1.419390994,-1.3126791832689308
0.01293579853,0.0165,699.9985872,698.7596595116757,1.2389276883242246,0.7667988031,2.292681319753532,-1.510798678,-1.5182750210121903
0.0134311353,0.01650457652,699.998752,701.1231227793708,1.1243707793707927,0.8444674367,3.0636740187503806,-1.606197782,-1.2789011060643922
0.006440746778,0.01650599707,699.9997426,691.1471407139421,8.852601886057869,0.3565892373,1.7183050523375012,-0.6112201189,-1.3296859052688292
0.01392514165,0.01651147509,700.0032784,699.8584344546643,0.14484394533565137,0.9392523258,3.1258854458026084,-1.709477404,-1.1221409362523351
0.005947723625,0.01651886649,699.9997769,690.3236710177265,9.676105882273532,0.3442595482,1.739366140228202,-0.5594009079,-1.1151417161783348
0.01441713489,0.01652691168,700.0475679,699.636643880096,0.4109240199039732,1.060921181,2.60997903445229,-1.841197395,-1.6290298086060293
0.005452075828,0.0165335636,699.9998072,690.0300741338322,9.969733066167805,0.3331687224,2.042495865347224,-0.5085773643,-0.7989837974048548
0.01491352074,0.01654082653,700.2775614,703.2106364764803,2.9330750764803497,1.207239487,2.319913570180433,-1.930615122,-1.9076687891728303
0.004956578591,0.01655391531,699.999834,688.8271693035907,11.172664696409242,0.3228805787,2.426954432169426,-0.4588561701,-0.6481813495977793
0.01695635923,0.01655658904,707.6752772,719.1450984533515,11.469821253351483,0.9067467198,2.392558357516023,1.947167933,1.5891889273652646
0.01541130095,0.01655912121,700.9829056,706.484923044674,5.502017444674038,1.327069277,2.281421898343276,-1.780253219,-1.5997281136388137
0.0164269367,0.01655955054,704.5393635,713.8430771195409,9.303713619540872,1.186343642,2.2942709667960406,0.0347889257,0.0990067234175731
0.015916456,0.01656797402,702.3860908,709.411895214087,7.02580441408702,1.340297947,2.239001229885771,-1.175071527,-0.9483887548650829
0.004459515725,0.01657438677,699.9998575,687.7719578094805,12.227899690519507,0.3137758564,2.6020724493806,-0.4100101634,-0.6010314963376153
0.01756432797,0.01658705028,712.5997225,727.0013267672008,14.40160426720081,0.5638614869,2.6969792370014494,4.81695397,4.1515021887348125
0.01842454203,0.01659020448,722.7335217,742.8911394902505,20.15761779025047,0.1472875012,4.355411487126493,9.518574399,9.49427254148939
0.01927964892,0.0166,746.0090314,788.5908916965195,42.581860296519494,-0.08004421466,8.293834922687498,14.20126512,14.262085944701507
0.01940804077,0.0166,753.3694406,802.3818196003613,49.01237900036131,-0.09649442423,8.857916663623005,14.74436981,14.913257604633614
0.01951503397,0.0166,761.988773,816.5149073124836,54.52613431248358,-0.104479222,9.204751269875795,15.09712644,15.380540129515179
0.01960419498,0.0166,772.4048836,830.6205754668075,58.21569186680756,-0.1059537448,9.325515853275439,15.2522272,15.606171565704823
0.01967849581,0.0166,785.6510492,844.3066098403593,58.65556064035934,-0.1018010709,9.246790145375492,15.18226354,15.533188735622566
0.01974041318,0.0166,803.4251468,857.206091885767,53.78094508576703,-0.09349882923,9.027203661114935,14.81564711,15.111134882534866
0.01979201098,0.0166,827.9541526,869.0337174052416,41.0795648052416,-0.08040632284,8.73665227853314,14.02392394,14.304571122288138
0.01983500915,0.0166,860.6334549,879.6205542406844,18.987099340684495,-0.06309575838,8.433106052005602,12.68416184,13.121538173025407
0.01987084096,0.0166,899.8531354,888.9111428165311,10.94199258346896,-0.0447570504,8.152293860692975,10.83196763,11.646337065595922
0.0199007008,0.0166,940.9549949,896.9375084126468,44.01748648735315,-0.02860158305,7.909536014738562,8.723002745,10.030513124254291
0.019925584,0.0166,979.2763972,903.7899398862387,75.48645731376132,-0.01667873559,7.707393997804745,6.667340196,8.43440556514297
0.01994632,0.0166,1012.57087,909.5893792032966,102.98149079670338,-0.008877088946,7.542216480876855,4.843880194,6.971642121800428
0.0199636,0.0166,1040.652123,914.4677695623129,126.18435343768715,-0.004214497919,7.40822103606664,3.292623794,5.694841983391641
0.019978,0.0166,1064.12125,918.5552166457223,145.56603335427758,-0.001640284744,7.299687710697126,1.991762378,4.61138978311785
0.01999,0.0166,1083.690693,921.9710396780612,161.71965332193884,-0.0005001240667,7.211604604485821,0.9056431244,3.7056365711793022
0.02,0.0166,1100.0,924.8210748114932,175.1789251885068,0.0,7.139896945319395,0.0,2.9535661082048064
0.003961532354,0.01660160785,699.9998784,690.4761371228391,9.523741277160866,0.3050828037,2.8627120891406967,-0.3618847448,-0.32555378603963003
0.01905609465,0.01661837122,737.0691379,770.8747311950256,33.805593295025574,-0.04014274776,7.247756926745138,13.07599865,13.11168807264384
0.003462444627,0.01663382445,699.9998969,692.2852074775705,7.714689422429501,0.29686501,2.919064729713112,-0.3143216989,-0.10657587494345311
0.002964205527,0.01665394691,699.9999129,691.2682974545364,8.731615445463603,0.2905815889,2.4514724817508213,-0.2674880927,0.025010345073234852
0.01805213901,0.01665587531,717.7824655,735.521793272122,17.73932777212201,0.3077108071,3.377292637673901,7.424352927,6.995259708662149
0.01883288141,0.01665948093,730.7906847,758.8115456624712,28.020860962471147,0.01020274458,6.283361798703197,11.82752824,11.958764420664554
0.002467155834,0.01667409603,699.9999269,690.6507488760257,9.349178023974332,0.2849837547,2.0778151847895057,-0.2211650315,0.1836475650774787
0.001972339616,0.01669168669,699.9999387,690.3119300060321,9.688008693967959,0.2803788653,2.1049780183149878,-0.1754272484,0.2756186113672161
0.001479599162,0.01670662871,699.9999483,689.9203243111035,10.079623988896515,0.2767890493,2.3194901270817736,-0.1303795458,0.3120063179141841
0.0009877280644,0.01672004418,699.9999555,689.9096810362748,10.090274463725223,0.274016161,2.4517501493564993,-0.08660678853,0.2040053218248703
0.0004944254777,0.01673139124,699.99996,689.5837247786862,10.416235221313741,0.2725353278,2.424969108788826,-0.04719410577,-0.09975023788095605
0.0,0.01673999422,699.9999625,693.6669479615471,6.3330145384529715,0.2723591317,2.5129203228874335,-0.02919738733,0.25791902836377556
0.01927964892,0.0168,746.5733413,792.3287573158821,45.75541601588202,-0.08387360593,8.729044186137555,14.06859134,14.269676523848595
0.01940804077,0.0168,754.0016929,806.2061439298229,52.20445102982296,-0.09894727741,9.243034691008694,14.59710118,14.925737928952199
0.01951503397,0.0168,762.7210693,820.385515569143,57.66444626914301,-0.1059264998,9.525728080349792,14.93643951,15.386491967350281
0.01960419498,0.0168,773.2796814,834.4938922698639,61.214210869863905,-0.1067423612,9.578110074161007,15.0792535,15.593600036753077
0.01967849581,0.0168,786.7383925,848.1474718143418,61.40907931434174,-0.1023581618,9.439505347096532,14.99689269,15.494426766528427
0.01974041318,0.0168,804.8268085,860.9897999511965,56.16299145119649,-0.09373869598,9.176790141983988,14.61536198,15.044248052449806
0.01979201098,0.0168,829.7540865,872.7448793821529,42.99079288215296,-0.08025859706,8.860859940243197,13.80630096,14.213575377156253
0.01983500915,0.0168,862.7759035,883.2507461918253,20.4748426918253,-0.06274139808,8.54587380836171,12.45433316,13.015705493537414
0.01987084096,0.0168,902.0821732,892.4574891485902,9.624684051409872,-0.04433079324,8.261944798175344,10.60748762,11.537120988426086
0.0199007008,0.0168,942.9596112,900.4021091439761,42.557502056023964,-0.02828286806,8.020165730530946,8.525709222,9.926928197661017
0.019925584,0.0168,980.8806985,907.1771501685337,73.70354833146632,-0.01649966229,7.820231171062272,6.509871855,8.340728109587609
0.01994632,0.0168,1013.752759,912.9061672792701,100.84659172072986,-0.008794987802,7.657143102867111,4.727398762,6.888066314889067
0.0199636,0.0168,1041.458044,917.7211752662128,123.73686873378722,-0.004179959063,7.524674829888126,3.212808452,5.61987177493192
0.019978,0.0168,1064.608987,921.753067318678,142.85591968132212,-0.001631703327,7.416932857194797,1.943259572,4.543083397048886
0.01999,0.0168,1083.912448,925.1202081074059,158.79223989259413,-0.0005035452465,7.329051059997608,0.8835182646,3.6425082546060255
0.02,0.0168,1100.0,927.9279565076622,172.0720434923378,0.0,7.257114325056498,0.0,2.894564065760906
0.01905391492,0.01682862859,737.5055016,774.4796513344097,36.97414973440971,-0.04649386111,7.740325375838194,12.95117648,13.103588512802006
0.01851051058,0.01686088036,724.7399804,749.2823067056294,24.54232630562933,0.1039833944,5.306055126997215,9.953287422,10.15401596589632
0.01879283153,0.01690541565,730.4084264,761.0033324299031,30.594906029903086,0.01395388042,6.70706868158803,11.50627972,11.787886656264398
0.01798625404,0.01698337284,717.5700077,737.493352546827,19.923344846827035,0.3023299618,3.734581429280479,7.089630698,6.715098199138521
0.01699102388,0.01698918049,708.6014788,720.6043129098196,12.00283410981956,0.8085300262,2.9013911866116873,2.279637271,1.9149762901497596
0.006935799169,0.01700000378,699.9997282,690.1625662007574,9.837161999242653,0.3153638691,1.237579126626626,-0.6575917012,-0.44096736513711665
0.007435799149,0.01700000366,699.9996861,689.2538548505329,10.745831249467074,0.328049374,0.962077328272597,-0.7131441596,-0.02710868965182467
0.007935798692,0.01700000094,699.9996387,689.2405626889196,10.759076011080424,0.3424761096,1.1080263635072638,-0.7706877027,-0.12984776682463917
0.008435798687,0.01700000092,699.9995851,690.8115195991661,9.188065500833886,0.3588483387,1.6513524509183164,-0.8304803448,-0.016274461857580746
0.008935798572,0.01700000024,699.9995245,691.6108390843356,8.38868541566444,0.3774395736,1.7900474199546372,-0.8928005421,0.0010500053159168132
0.009435798571,0.01700000023,699.9994559,691.8432252060427,8.156230693957355,0.3985690356,1.4088445058090138,-0.9579638363,-0.5850324384299173
0.009935798543,0.01700000006,699.999378,692.8175144020723,7.181863597927645,0.4226221117,1.0115646372946154,-1.026323065,-1.2780655539412242
0.01043579854,0.01700000006,699.9992894,693.2796377587018,6.719651641298128,0.4500748466,0.8377238910695615,-1.098282238,-1.5238488009324067
0.01093579854,0.01700000001,699.9991881,694.9182486692605,5.080939430739477,0.4815217302,0.9992084288419303,-1.174311277,-1.448525542279798
0.01143579853,0.01700000001,699.9990717,697.2375041642647,2.761567535735253,0.5177313636,1.282686229169069,-1.254981207,-1.1685729207869597
0.01193579853,0.017,699.9989369,698.1005639791815,1.898372920818474,0.5597451738,1.3817441474948098,-1.340991126,-1.1056402528622424
0.01243579853,0.017,699.9987821,697.9320852341361,2.0666968658638325,0.6090330752,1.4291628328545247,-1.433231183,-1.3854075230038143
0.01293579853,0.017,699.9986288,698.457686418219,1.540942381780951,0.6678166032,1.7973570196741189,-1.532970494,-1.5032424380075229
0.01343579853,0.017,699.9988647,700.9790567476655,0.9801920476654686,0.7398900506,2.551564711907713,-1.64151661,-1.3047649747783634
0.01927964892,0.017,747.1337276,795.8337714685618,48.70004386856181,-0.08662203415,9.106429170705102,13.93871086,14.282624639672754
0.01940804077,0.017,754.6379154,809.7906604818113,55.152745081811304,-0.1012954243,9.559360569087577,14.45213957,14.936783986862174
0.01951503397,0.017,763.4553931,824.0623613370776,60.60696823707758,-0.1077272051,9.773872677854364,14.7781793,15.388764727966997
0.01960419498,0.017,774.1573402,838.2656803447621,64.10834014476211,-0.1079527031,9.758337175316662,14.90900101,15.577752496219826
0.01967849581,0.017,787.8325737,852.0091430610833,64.17656936108324,-0.103220424,9.561616618383713,14.81453859,15.452146063845174
0.01974041318,0.017,806.2404891,864.9296014261645,58.68911232616449,-0.09409761074,9.256522394954517,14.41796794,14.969238125843383
0.01979201098,0.017,831.5665208,876.7465120792758,45.17999127927578,-0.08016534843,8.914491438279963,13.59138033,14.102063002690176
0.01983500915,0.017,864.9203561,887.2964673424144,22.376111242414368,-0.06244204045,8.586107844424498,12.22764243,12.867520030285117
0.01987084096,0.017,904.2963667,896.5302838312265,7.7660828687735375,-0.04394897525,8.297166933955639,10.38687084,11.35671822403031
0.0199007008,0.017,944.9387902,904.4876709836378,40.451119216362144,-0.02799609134,8.05485335617031,8.332466223,9.722320900457841
0.019925584,0.017,982.4594957,911.2651461203759,71.19434957962415,-0.01633398311,7.856550093884996,6.35587256,8.120714584592296
0.01994632,0.017,1014.914515,916.9890325044573,97.92548249554272,-0.008713319448,7.695773608507108,4.613480438,6.660004716538382
0.0199636,0.017,1042.250001,921.7946620003514,120.45533899964869,-0.004153918655,7.565478084542556,3.134700579,5.38853269395726
0.019978,0.017,1065.088243,925.8142641726894,139.27397882731054,-0.001620738874,7.4596520183284065,1.895761664,4.311408918390982
0.01999,0.017,1084.130345,929.168375302098,154.96196969790208,-0.0005500418968,7.373297392962448,0.861840078,3.4118605635924366
0.02,0.017,1100.0,931.9630224515001,168.03697754849986,0.0,7.302526861965187,0.0,2.6655860079511813
0.006439075083,0.01700381859,699.9997653,689.9567405384321,10.043024761567949,0.3038878931,1.2373222840913736,-0.6040952527,-0.8079777510686714
0.01393254827,0.01700385174,700.0050188,700.07189654736,0.06687774735996754,0.8289441481,2.6583695564318797,-1.766219197,-1.480582499794009
0.005940538575,0.01700450337,699.9997981,689.4020015997173,10.597796500282698,0.2940903604,1.0849105353345438,-0.5520078759,-0.7021568399204394
0.01750226975,0.0170048233,712.6369827,728.7488641978388,16.111881497838795,0.533534441,3.211684735957209,4.61191797,4.06702757487406
0.01442750334,0.01701503346,700.069638,698.3030487032198,1.7665892967802392,0.9453065776,2.269072631580733,-1.927975605,-2.018313248581391
0.005446996078,0.0170178988,699.999827,689.4010231820762,10.598803817923795,0.2843522949,1.4558119813095016,-0.5016388109,-0.3871742840807819
0.0149279399,0.01702003686,700.4071033,701.4779065616074,1.0708032616073524,1.08480303,2.2225494242493307,-2.017579114,-2.094060167465465
0.01906044846,0.01702373076,738.175901,778.2165146722862,40.04061367228621,-0.05055456822,8.19992773844709,12.88216481,13.157775833240397
0.01645787661,0.01702949026,705.4978343,713.7305590908031,8.232724790803104,1.061692059,2.5618245299375273,0.3359822819,0.20144570792643357
0.01543079969,0.01703295034,701.402885,705.2376791905948,3.8347941905948346,1.197897446,2.295117852993359,-1.793774001,-1.7726550402001902
0.004952430756,0.01703316619,699.9998524,688.9721660252474,11.027686374752648,0.275613596,1.9290964151881977,-0.4523795024,-0.3142723613343952
0.01593985231,0.01703751642,703.1483521,708.810908143942,5.662556043942004,1.209864085,2.3516509775094647,-1.033620427,-1.0402112258653142
0.00445588981,0.01705268162,699.9998747,688.6676395003855,11.332235199614502,0.2675319093,2.303288222290444,-0.4039712228,-0.34107769722939985
0.01881977627,0.01706713906,731.4084382,764.8166077991727,33.408169599172766,0.004641791267,7.206759304766734,11.59191209,11.974257439962447
0.003957833532,0.01707615918,699.9998942,691.3317752819897,8.668118918010236,0.2600527425,2.443204928791749,-0.3563525115,-0.1764445081159458
0.003458548783,0.01710102198,699.9999112,692.2631334210312,7.736777778968872,0.2533201803,2.139839186207901,-0.3094426234,-0.0977290255266734
0.00295687286,0.01712774773,699.9999261,690.3871249813349,9.612801118665175,0.2471390199,1.6027536782344685,-0.262936664,-0.078373048701601
0.002460171287,0.01714687507,699.9999389,689.3875639735484,10.612374926451594,0.2422471829,1.4246299091918262,-0.2173983401,0.11135465391382304
